"benchmark","iterations","real_time","time_unit","cpu_time","bytes_per_sec","items_per_sec","label"
"GraphTraversalBenchmarkFixture/BFSTraversal/100/4","3733","0,184157701578299","ms","0,184168229306188",,"5429,81818181818",
"GraphTraversalBenchmarkFixture/BFSTraversal/1000/4","448","1,56457053565516","ms","1,53459821428571",,"651,636363636364",
"GraphTraversalBenchmarkFixture/BFSTraversal/10000/4","34","20,1707235297791","ms","19,7610294117647",,"50,6046511627907",
"GraphTraversalBenchmarkFixture/BFSTraversal/100/20","1120","0,468785267886623","ms","0,474330357142857",,"2108,23529411765",
"GraphTraversalBenchmarkFixture/BFSTraversal/1000/20","160","4,38016124971909","ms","4,296875",,"232,727272727273",
"GraphTraversalBenchmarkFixture/DFSTraversal/100/4","3446","0,184062507252998","ms","0,185903946604759",,"5379,12195121951",
"GraphTraversalBenchmarkFixture/DFSTraversal/1000/4","448","1,51167388399439","ms","1,46484375",,"682,666666666667",
"GraphTraversalBenchmarkFixture/DFSTraversal/10000/4","28","20,523996429152","ms","20,6473214285714",,"48,4324324324324",
"GraphTraversalBenchmarkFixture/DFSTraversal/100/20","1493","0,466273610184764","ms","0,470947756195579",,"2123,37777777778",
"GraphTraversalBenchmarkFixture/DFSTraversal/1000/20","160","4,35664937504043","ms","4,296875",,"232,727272727273",
"GraphTraversalBenchmarkFixture/ShortestPathTraversal/100/4","4978","0,15516878264631","ms","0,156940538368823",,"6371,84",
"GraphTraversalBenchmarkFixture/ShortestPathTraversal/1000/4","407","1,82878009829652","ms","1,80436117936118",,"554,212765957447",
"GraphTraversalBenchmarkFixture/ShortestPathTraversal/10000/4","30","24,4075966649689","ms","24,4791666666667",,"40,8510638297872",
"GraphTraversalBenchmarkFixture/DegreeCentrality/100/4","640","1,42721953125147","ms","1,416015625",,"282482,75862069",
"GraphTraversalBenchmarkFixture/DegreeCentrality/1000/4","75","14,3855413328856","ms","14,375",,"236521,739130435",
"GraphTraversalBenchmarkFixture/DegreeCentrality/10000/4","9","126,973799998975","ms","126,736111111111",,"184635,616438356",
"GraphTraversalBenchmarkFixture/ConnectedComponents/100/4","2240","0,330476741068456","ms","0,327845982142857",,"3050,21276595745",
"GraphTraversalBenchmarkFixture/ConnectedComponents/1000/4","249","2,74311887552909","ms","2,76104417670683",,"362,181818181818",
"GraphTraversalBenchmarkFixture/ConnectedComponents/10000/4","16","32,4302562476078","ms","31,25",,"32",
"GraphTraversalBenchmarkFixture/DiameterEstimation/100/4","345","1,84112782606963","ms","1,85688405797101",,"538,536585365854",
"GraphTraversalBenchmarkFixture/DiameterEstimation/1000/4","41","17,4251975613737","ms","17,530487804878",,"57,0434782608696",
