"benchmark","iterations","real_time","time_unit","cpu_time","bytes_per_sec","items_per_sec","label"
"BM_Encrypt_String_UsingKey/64","194783","3,60077624826663","us","3,60978627498293",,"277024,711111111",
"BM_Encrypt_String_UsingKey/256","194783","3,86018338365037","us","3,93065616609252",,"254410,448979592",
"BM_Encrypt_String_UsingKey/1024","179200","3,86594921889939","us","3,92368861607143",,"254862,222222222",
"BM_Decrypt_String_UsingKey/64","56000","43,5866839283595","us","17,578125",,"56888,8888888889",
"BM_Decrypt_String_UsingKey/256","49778","43,6259632766601","us","16,6363654626542",,"60109,2830188679",
"BM_Decrypt_String_UsingKey/1024","32000","43,9917593757855","us","19,04296875",,"52512,8205128205",
"BM_UserEntity_Encrypt_Serialize","23579","27,0318546164908","us","27,1693031935197",,"36806,243902439",
"BM_DB_Ingest_Encrypted/100000/iterations:1/real_time","1","2556,9867999875","ms","2531,25",,"39108,5319644548",
"BM_Index_Insert_Plain/100000/iterations:1/real_time","1","57,7595999930054","ms","62,5",,"1731313,92897648",
"BM_Index_Insert_WithEncryptedPayload/100000/iterations:1/real_time","1","89,365900028497","ms","93,75",,"1118995,05256605",
"BM_HKDF_Derive_FieldKey","172308","4,01201975549291","us","3,9899482322353",,"250629,818181818",
"BM_SchemaEncrypt_SingleField/64","74667","8,42128918997679","us","8,37049834598953",,"119467,2",
"BM_SchemaEncrypt_SingleField/256","89600","8,46955022357828","us","8,544921875",,"117028,571428571",
"BM_SchemaEncrypt_SingleField/1024","89600","8,72768638406082","us","8,71930803571429",,"114688",
"BM_SchemaDecrypt_SingleField/64","29867","52,2636387992487","us","24,5881742391268",,"40669,9574468085",
"BM_SchemaDecrypt_SingleField/256","28000","51,6903571426935","us","22,8794642857143",,"43707,3170731707",
"BM_SchemaDecrypt_SingleField/1024","28000","52,0343428569114","us","24,5535714285714",,"40727,2727272727",
"BM_SchemaEncrypt_MultiField_Entity","20364","34,4089766235503","us","34,5278432527991",,"28962,1333333333",
"BM_VectorFloat_Encryption","56000","12,1963642855657","us","12,2767857142857",,"81454,5454545455",
