"benchmark","iterations","real_time","time_unit","cpu_time","bytes_per_sec","items_per_sec","label"
"GNNEmbeddingsBenchmarkFixture/NodeEmbeddingGeneration/100/5","448000","0,00157670580353754","ms","0,00156947544642857",,"446008888,888889",
"GNNEmbeddingsBenchmarkFixture/NodeEmbeddingGeneration/1000/5","344615","0,00173361258203174","ms","0,00172293719077811",,"4469112421,05263",
"GNNEmbeddingsBenchmarkFixture/NodeEmbeddingGeneration/10000/5","344615","0,00206168942158616","ms","0,0020403203575004",,"38082254933,3333",
"GNNEmbeddingsBenchmarkFixture/NodeEmbeddingGeneration/100/20","344615","0,00200065522392022","ms","0,0019949799051115",,"39298641454,5455",
"GNNEmbeddingsBenchmarkFixture/BatchEmbeddingGeneration/1000/5/10","320","3,14512281256611","ms","3,173828125",,"1260307,69230769",
"GNNEmbeddingsBenchmarkFixture/BatchEmbeddingGeneration/1000/5/50","100","5,87327099987306","ms","5,9375",,"1178947,36842105",
"GNNEmbeddingsBenchmarkFixture/BatchEmbeddingGeneration/1000/5/100","100","6,37426700035576","ms","6,40625",,"1560975,6097561",
"GNNEmbeddingsBenchmarkFixture/BatchEmbeddingGeneration/1000/5/500","112","8,18434821433454","ms","8,23102678571429",,"1579389,83050847",
"GNNEmbeddingsBenchmarkFixture/SimilaritySearch/1000/5/10","1","0","us","0",,,
"GNNEmbeddingsBenchmarkFixture/SimilaritySearch/1000/5/50","1","0","us","0",,,
"GNNEmbeddingsBenchmarkFixture/SimilaritySearch/1000/5/100","1","0","us","0",,,
"GNNEmbeddingsBenchmarkFixture/IncrementalUpdate/1000/5","1","0","us","0",,,
"GNNEmbeddingsBenchmarkFixture/IncrementalUpdate/10000/5","1","0","us","0",,,
"GNNEmbeddingsBenchmarkFixture/EdgeEmbeddingGeneration/1000/5","50","14,7705700004008","ms","14,375",,"69,5652173913043",
"GNNEmbeddingsBenchmarkFixture/EdgeEmbeddingGeneration/10000/5","4","183,133649989031","ms","183,59375",,"5,4468085106383",
"BM_EmbeddingDimensions/64","560000","0,00126780089277807","ms","0,00125558035714286",,"796444444,444444",
"BM_EmbeddingDimensions/128","560000","0,00140084214290255","ms","0,00139508928571429",,"716800000",
"BM_EmbeddingDimensions/256","560000","0,00121511749998068","ms","0,00122767857142857",,"814545454,545455",
"BM_EmbeddingDimensions/512","560000","0,00118819089288341","ms","0,001171875",,"853333333,333333",
"BM_EmbeddingDimensions/1024","560000","0,00123771124999621","ms","0,00122767857142857",,"814545454,545455",
"GNNEmbeddingsBenchmarkFixture/EmbeddingThroughput/1000/5","407273","0,00164927677502058","ms","0,00164969197565269",,"4243216372,09302",
"GNNEmbeddingsBenchmarkFixture/EmbeddingThroughput/10000/5","407273","0,00161297974577996","ms","0,00161132704598635",,"47786698666,6667",
"GNNEmbeddingsBenchmarkFixture/ModelComparison/1000/5/0","448000","0,00144423147321504","ms","0,00142996651785714",,"4895219512,19512",
"GNNEmbeddingsBenchmarkFixture/ModelComparison/1000/5/1","448000","0,00139725200902571","ms","0,00139508928571429",,"10035200000",
"GNNEmbeddingsBenchmarkFixture/ModelComparison/1000/5/2","448000","0,00173941227681748","ms","0,00174386160714286",,"12042240000",
"GNNEmbeddingsBenchmarkFixture/ModelComparison/1000/5/3","448000","0,00147053169647344","ms","0,00146484375",,"19114666666,6667",
