[DRY-RUN] src/acceleration/ai_hardware_dispatcher.cpp: add 43 block(s), replaced_comment_lines=26
[DRY-RUN] src/acceleration/backend_registry.cpp: add 33 block(s), replaced_comment_lines=10
[DRY-RUN] src/acceleration/break_even_validator.cc: add 49 block(s), replaced_comment_lines=9
[DRY-RUN] src/acceleration/break_even_validator_impl_fallback.cpp: add 13 block(s), replaced_comment_lines=1
[DRY-RUN] src/acceleration/compute_backend.cpp: add 1 block(s), replaced_comment_lines=9
[DRY-RUN] src/acceleration/cpu_backend.cpp: add 27 block(s), replaced_comment_lines=21
[DRY-RUN] src/acceleration/cpu_backend_mt.cpp: add 8 block(s), replaced_comment_lines=11
[DRY-RUN] src/acceleration/cpu_backend_tbb.cpp: add 9 block(s), replaced_comment_lines=3
[DRY-RUN] src/acceleration/cuda_backend.cpp: add 97 block(s), replaced_comment_lines=35
[DRY-RUN] src/acceleration/device_manager.cpp: add 12 block(s), replaced_comment_lines=8
[DRY-RUN] src/acceleration/directx_backend_full.cpp: add 19 block(s), replaced_comment_lines=16
[DRY-RUN] src/acceleration/faiss_gpu_backend.cpp: add 17 block(s), replaced_comment_lines=1
[DRY-RUN] src/acceleration/geo_acceleration_bridge.cpp: add 19 block(s), replaced_comment_lines=21
[DRY-RUN] src/acceleration/graphics_backends.cpp: add 117 block(s), replaced_comment_lines=52
[DRY-RUN] src/acceleration/hip_backend.cpp: add 42 block(s), replaced_comment_lines=25
[DRY-RUN] src/acceleration/kernel_registry.cpp: add 9 block(s), replaced_comment_lines=21
[DRY-RUN] src/acceleration/multi_gpu_backend.cpp: add 16 block(s), replaced_comment_lines=16
[DRY-RUN] src/acceleration/nccl_vector_backend.cpp: add 41 block(s), replaced_comment_lines=2
[DRY-RUN] src/acceleration/oneapi_backend.cpp: add 10 block(s), replaced_comment_lines=3
[DRY-RUN] src/acceleration/opencl_backend.cpp: add 13 block(s), replaced_comment_lines=1
[DRY-RUN] src/acceleration/plugin_loader.cpp: add 7 block(s), replaced_comment_lines=0
[DRY-RUN] src/acceleration/plugin_security.cpp: add 67 block(s), replaced_comment_lines=8
[DRY-RUN] src/acceleration/rccl_vector_backend.cpp: add 42 block(s), replaced_comment_lines=1
[DRY-RUN] src/acceleration/shader_integrity.cpp: add 18 block(s), replaced_comment_lines=12
[DRY-RUN] src/acceleration/tensor_core_matmul.cpp: add 4 block(s), replaced_comment_lines=9
[DRY-RUN] src/acceleration/vec_knn.cpp: add 32 block(s), replaced_comment_lines=18
[DRY-RUN] src/acceleration/vllm_resource_manager.cpp: add 18 block(s), replaced_comment_lines=7
[DRY-RUN] src/acceleration/vulkan_backend_full.cpp: add 17 block(s), replaced_comment_lines=3
[DRY-RUN] src/acceleration/zluda_backend.cpp: add 15 block(s), replaced_comment_lines=8
[DRY-RUN] src/access_model/access_coordinator.cpp: add 22 block(s), replaced_comment_lines=3
[DRY-RUN] src/access_model/access_metrics.cpp: add 17 block(s), replaced_comment_lines=3
[DRY-RUN] src/access_model/access_model_logging.cpp: add 5 block(s), replaced_comment_lines=3
[DRY-RUN] src/access_model/access_model_trace.cpp: add 5 block(s), replaced_comment_lines=6
[DRY-RUN] src/access_model/age_based_policy.cpp: add 12 block(s), replaced_comment_lines=15
[DRY-RUN] src/ai/ai_plugin_generator.cpp: add 17 block(s), replaced_comment_lines=121
[DRY-RUN] src/ai/cai_ethics_integration.cpp: add 12 block(s), replaced_comment_lines=95
[DRY-RUN] src/analytics/aggregation.cpp: add 8 block(s), replaced_comment_lines=24
[DRY-RUN] src/analytics/analytics_engine.cpp: add 12 block(s), replaced_comment_lines=21
[DRY-RUN] src/analytics/analytics_export.cpp: add 8 block(s), replaced_comment_lines=5
[DRY-RUN] src/analytics/anomaly_detection.cpp: add 58 block(s), replaced_comment_lines=50
[DRY-RUN] src/analytics/arrow_export.cpp: add 2 block(s), replaced_comment_lines=0
[DRY-RUN] src/analytics/arrow_flight.cpp: add 30 block(s), replaced_comment_lines=15
[DRY-RUN] src/analytics/automl.cpp: add 69 block(s), replaced_comment_lines=27
[DRY-RUN] src/analytics/cep_engine.cpp: add 144 block(s), replaced_comment_lines=12
[DRY-RUN] src/analytics/columnar_execution.cpp: add 62 block(s), replaced_comment_lines=10
[DRY-RUN] src/analytics/diff_engine.cpp: add 20 block(s), replaced_comment_lines=16
[DRY-RUN] src/analytics/distributed_analytics.cpp: add 28 block(s), replaced_comment_lines=14
[DRY-RUN] src/analytics/expert_system_engine.cpp: add 31 block(s), replaced_comment_lines=33
[DRY-RUN] src/analytics/forecasting.cpp: add 68 block(s), replaced_comment_lines=29
[DRY-RUN] src/analytics/incremental_view.cpp: add 39 block(s), replaced_comment_lines=9
[DRY-RUN] src/analytics/jit_aggregation.cpp: add 32 block(s), replaced_comment_lines=14
[DRY-RUN] src/analytics/knowledge_base.cpp: add 18 block(s), replaced_comment_lines=28
[DRY-RUN] src/analytics/llm_process_analyzer.cpp: add 12 block(s), replaced_comment_lines=15
[DRY-RUN] src/analytics/lora_pattern_classifier.cpp: add 18 block(s), replaced_comment_lines=21
[DRY-RUN] src/analytics/ml_serving.cpp: add 30 block(s), replaced_comment_lines=24
[DRY-RUN] src/analytics/model_serving.cpp: add 18 block(s), replaced_comment_lines=47
[DRY-RUN] src/analytics/nlp_text_analyzer.cpp: add 36 block(s), replaced_comment_lines=18
[DRY-RUN] src/analytics/olap.cpp: add 55 block(s), replaced_comment_lines=19
[DRY-RUN] src/analytics/process_mining.cpp: add 24 block(s), replaced_comment_lines=16
[DRY-RUN] src/analytics/process_pattern_matcher.cpp: add 10 block(s), replaced_comment_lines=25
[DRY-RUN] src/analytics/result_aggregator.cpp: add 16 block(s), replaced_comment_lines=18
[DRY-RUN] src/analytics/streaming_join.cpp: add 22 block(s), replaced_comment_lines=7
[DRY-RUN] src/analytics/streaming_window.cpp: add 80 block(s), replaced_comment_lines=6
[DRY-RUN] src/analytics/time_series.cpp: add 8 block(s), replaced_comment_lines=20
[DRY-RUN] src/api/api_transport_policy.cpp: add 6 block(s), replaced_comment_lines=9
[DRY-RUN] src/api/geo_index_hooks.cpp: add 5 block(s), replaced_comment_lines=3
[DRY-RUN] src/api/graphql.cpp: add 43 block(s), replaced_comment_lines=1
[DRY-RUN] src/api/graphql_aql_resolver.cpp: add 14 block(s), replaced_comment_lines=0
[DRY-RUN] src/api/graphql_ws_handler.cpp: add 18 block(s), replaced_comment_lines=15
[DRY-RUN] src/api/grpc_server.cpp: add 14 block(s), replaced_comment_lines=22
[DRY-RUN] src/api/otlp_exporter.cpp: add 18 block(s), replaced_comment_lines=23
[DRY-RUN] src/api/themisdb_grpc_service.cpp: add 20 block(s), replaced_comment_lines=4
[DRY-RUN] src/api/tracing_middleware.cpp: add 4 block(s), replaced_comment_lines=8
[DRY-RUN] src/api/ws_handler.cpp: add 2 block(s), replaced_comment_lines=7
[DRY-RUN] src/aql/aql_agent.cpp: add 18 block(s), replaced_comment_lines=15
[DRY-RUN] src/aql/aql_autocomplete.cpp: add 17 block(s), replaced_comment_lines=43
[DRY-RUN] src/aql/aql_confidence_scorer.cpp: add 8 block(s), replaced_comment_lines=7
[DRY-RUN] src/aql/aql_conversation_context.cpp: add 20 block(s), replaced_comment_lines=23
[DRY-RUN] src/aql/aql_fewshot_example_library.cpp: add 15 block(s), replaced_comment_lines=9
[DRY-RUN] src/aql/aql_ingestion_bridge.cpp: add 5 block(s), replaced_comment_lines=7
[DRY-RUN] src/aql/aql_lora_finetuner.cpp: add 22 block(s), replaced_comment_lines=38
[DRY-RUN] src/aql/aql_migration_assistant.cpp: add 15 block(s), replaced_comment_lines=57
[DRY-RUN] src/aql/aql_model_router.cpp: add 6 block(s), replaced_comment_lines=4
[DRY-RUN] src/aql/aql_optimizer_advisor.cpp: add 5 block(s), replaced_comment_lines=7
[DRY-RUN] src/aql/aql_query_builder.cpp: add 15 block(s), replaced_comment_lines=14
[DRY-RUN] src/aql/aql_query_diff_explainer.cpp: add 5 block(s), replaced_comment_lines=8
[DRY-RUN] src/aql/aql_query_template_library.cpp: add 7 block(s), replaced_comment_lines=9
[DRY-RUN] src/aql/aql_query_validator.cpp: add 20 block(s), replaced_comment_lines=35
[DRY-RUN] src/aql/aql_rollback_suggester.cpp: add 3 block(s), replaced_comment_lines=3
[DRY-RUN] src/aql/aql_schema_provider.cpp: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] src/aql/aql_syntax_highlighter.cpp: add 7 block(s), replaced_comment_lines=15
[DRY-RUN] src/aql/classify_bridge.cpp: add 3 block(s), replaced_comment_lines=6
[DRY-RUN] src/aql/docs_assistant_functions.cpp: add 23 block(s), replaced_comment_lines=0
[DRY-RUN] src/aql/llm_aql_embedding_bridge.cpp: add 1 block(s), replaced_comment_lines=0
[DRY-RUN] src/aql/llm_aql_handler.cpp: add 66 block(s), replaced_comment_lines=22
[DRY-RUN] src/aql/llm_extractive_compressor.cpp: add 7 block(s), replaced_comment_lines=0
[DRY-RUN] src/aql/llm_metrics_collector.cpp: add 21 block(s), replaced_comment_lines=0
[DRY-RUN] src/aql/llm_semantic_validator.cpp: add 12 block(s), replaced_comment_lines=0
[DRY-RUN] src/aql/llm_validation_pipeline.cpp: add 12 block(s), replaced_comment_lines=5
[DRY-RUN] src/auth/api_key_authenticator.cpp: add 19 block(s), replaced_comment_lines=12
[DRY-RUN] src/auth/auth_audit_logger.cpp: add 33 block(s), replaced_comment_lines=36
[DRY-RUN] src/auth/auth_error.cpp: add 13 block(s), replaced_comment_lines=3
[DRY-RUN] src/auth/auth_event_bus.cpp: add 4 block(s), replaced_comment_lines=0
[DRY-RUN] src/auth/auth_metrics.cpp: add 23 block(s), replaced_comment_lines=0
