"benchmark","iterations","real_time","time_unit","cpu_time","bytes_per_sec","items_per_sec","label"
"BM_ImageEmbedding_SingleImage/224","179200","0,00394670535700113","ms","0,00392368861607143","7672627200",,
"BM_ImageEmbedding_SingleImage/384","160000","0,00411132812441792","ms","0,0041015625","21570560000",,
"BM_ImageEmbedding_SingleImage/512","165926","0,00425416872582869","ms","0,00433175029832576","36310033858,7826",,
"BM_ImageEmbedding_SingleImage/1024","100000","0,00487936899997294","ms","0,005","125829000000",,
"BM_ImageEmbedding_Batch/1","179200","0,00386676841506934","ms","0,00383649553571429","7847005090,90909",,
"BM_ImageEmbedding_Batch/4","44800","0,0154687075882975","ms","0,0153459821428571","7847005090,90909",,
"BM_ImageEmbedding_Batch/8","22400","0,0308376562471884","ms","0,0306919642857143","7847005090,90909",,
"BM_ImageEmbedding_Batch/16","11200","0,063239455349893","ms","0,0627790178571429","7672627200",,
"BM_ImageEmbedding_Batch/32","5600","0,12776251784609","ms","0,125558035714286","7672627200",,
"BM_ImageCaptioning/224","34462","0,0207576838280204","ms","0,0208563054959085","1443448361,73913",,
"BM_ImageCaptioning/384","10000","0,0612694400013424","ms","0,0625","1415568000",,
"BM_ImageCaptioning/512","6400","0,113408937504573","ms","0,11474609375","1370730757,44681",,
"BM_ImageEmbedding_RawVsCompressed/0","112000","0,00555413839382319","ms","0,00558035714285714","140928614400",,"Raw"
"BM_ImageEmbedding_RawVsCompressed/1","160000","0,00408727999965777","ms","0,0041015625","38347824761,9048",,"Compressed"
"BM_ImageEmbedding_BackendComparison/0","179200","0,00389845312513769","ms","0,00392368861607143","22548425386,6667",,"CPU"
"BM_ImageEmbedding_BackendComparison/1","179200","0,00399872488872331","ms","0,00401088169642857","22058242226,087",,"CUDA"
"BM_ImageEmbedding_Concurrent/threads:1","172308","0,00406195301471895","ms","0,00408062887387701","21681216972,8",,
"BM_ImageEmbedding_Concurrent/threads:2","149334","0,0042165267123301","ms","0,00418524917299476","21139243171,2",,
"BM_ImageEmbedding_Concurrent/threads:4","149332","0,00454755712283725","ms","0,00460383574853347","19217236416",,
"BM_ImageEmbedding_Concurrent/threads:8","137848","0,00494057294906637","ms","0,00476067842841391","18584115968",,
"BM_Plugin_Initialization","100000000","5,50742799998261E-06","ms","5,46875E-06",,,
"BM_Plugin_Warmup","179200","0,00405372321438335","ms","0,00409807477678571",,,
"BM_ImageEmbedding_MemoryAllocation","11200","0,0587338750067699","ms","0,05859375",,,
"BM_ImageEmbedding_Throughput/224/1","172308","0,0040634352440158","ms","0,00408062887387701","7377539328",,
"BM_ImageEmbedding_Throughput/224/4","44800","0,015768495535927","ms","0,0156947544642857","7672627200",,
"BM_ImageEmbedding_Throughput/224/8","22400","0,031045758925237","ms","0,0306919642857143","7847005090,90909",,
"BM_ImageEmbedding_Throughput/384/1","172308","0,00395998038413434","ms","0,00389926759059359","22689645669,2093",,
"BM_ImageEmbedding_Throughput/384/4","44800","0,0166168392856239","ms","0,0163922991071429","21588917923,4043",,
"BM_ImageEmbedding_Throughput/512/1","160000","0,00426295375000336","ms","0,00419921875","37456014883,7209",,
"BM_ImageEmbedding_Throughput/512/4","37333","0,017477706052213","ms","0,017159751426352","36663934364,0976",,
"BM_Plugin_HealthCheck","497777778","1,26812551269888","ns","1,25558035658233",,,
"BM_Plugin_GetStatistics","640000","1051,32718745153","ns","1049,8046875",,,
