"benchmark","iterations","real_time","time_unit","cpu_time","bytes_per_sec","items_per_sec","label"
"ParallelityBenchPhase1Final/Phase1Final_1Thread","10000","275048,070005141","ns","31250",,"3200000",
"ParallelityBenchPhase1Final/Phase1Final_4Threads","7467","253262,153469441","ns","85794,1609749565",,"1165580,48780488",
"ParallelityBenchPhase1Final/Phase1Final_8Threads","2800","432371,535716811","ns","195312,5",,"512000",
"ParallelityBenchPhase1Final/Phase1Final_16Threads","2240","805460,758939652","ns","341796,875",,"292571,428571429",
"ParallelityBenchPhase1Final/Phase1Final_32Threads","1120","1447275,80357409","ns","571986,607142857",,"174829,268292683",
"ParallelityBenchPhase2Final/Phase2Final_1Thread","1000","3217989,90003299","ns","15625",,"6400000",
"ParallelityBenchPhase2Final/Phase2Final_4Threads","1000","4782219,19998759","ns","109375",,"914285,714285714",
"ParallelityBenchPhase2Final/Phase2Final_8Threads","1000","7445191,00000616","ns","343750",,"290909,090909091",
"ParallelityBenchPhase2Final/Phase2Final_16Threads","1000","11512015,8999925","ns","375000",,"266666,666666667",
"ParallelityBenchPhase2Final/Phase2Final_32Threads","1000","25431019,0999531","ns","1015625",,"98461,5384615385",
"ParallelityBenchPhase2G_2H/Phase2G2H_1Thread","10000","1791509,35000507","ns","32812,5",,"3047619,04761905",
"ParallelityBenchPhase2G_2H/Phase2G2H_4Threads","11200","1026036,57143066","ns","156250",,"640000",
"ParallelityBenchPhase2G_2H/Phase2G2H_8Threads","2952","883035,36584845","ns","259358,062330623",,"385567,346938776",
"ParallelityBenchPhase2G_2H/Phase2G2H_16Threads","1445","1159306,78199648","ns","519031,141868512",,"192666,666666667",
"ParallelityBenchPhase2G_2H/Phase2G2H_32Threads","1120","2076559,01784684","ns","920758,928571429",,"108606,060606061",
"ParallelityBenchPhase2G/Phase2G_1Thread","10000","1825311,7699991","ns","42187,5",,"2370370,37037037",
"ParallelityBenchPhase2G/Phase2G_4Threads","4978","1061748,23222906","ns","94164,3230212937",,"1061973,33333333",
"ParallelityBenchPhase2G/Phase2G_8Threads","3446","890121,677301519","ns","240314,857806152",,"416120,754716981",
"ParallelityBenchPhase2G/Phase2G_16Threads","1659","1166152,38094381","ns","480334,538878843",,"208188,235294118",
"ParallelityBenchPhase2G/Phase2G_32Threads","747","2101889,29047037","ns","941265,060240964",,"106240",
"ParallelityBenchPhase2G_NonTxn/Phase2GNTX_1Thread","10000","2335624,23000112","ns","29687,5",,"3368421,05263158",
"ParallelityBenchPhase2G_NonTxn/Phase2GNTX_4Threads","4978","1266603,57574308","ns","109858,376858176",,"910262,857142857",
"ParallelityBenchPhase2G_NonTxn/Phase2GNTX_8Threads","4073","987776,87208331","ns","226338,080039283",,"441816,949152542",
"ParallelityBenchPhase2G_NonTxn/Phase2GNTX_16Threads","1493","1167882,65238406","ns","512809,77896852",,"195004,081632653",
"ParallelityBenchPhase2G_NonTxn/Phase2GNTX_32Threads","560","2082340,89285335","ns","1004464,28571429",,"99555,5555555556",
"ParallelityBenchPhase2G_Unprepared_NonTxn/Phase2GUNTX_1Thread","10000","2194557,78999836","ns","29687,5",,"3368421,05263158",
"ParallelityBenchPhase2G_Unprepared_NonTxn/Phase2GUNTX_4Threads","4978","1212988,4692598","ns","144385,295299317",,"692591,304347826",
"ParallelityBenchPhase2G_Unprepared_NonTxn/Phase2GUNTX_8Threads","2133","1023990,71729059","ns","256387,716830755",,"390034,285714286",
"ParallelityBenchPhase2G_Unprepared_NonTxn/Phase2GUNTX_16Threads","1000","1192771,89997956","ns","546875",,"182857,142857143",
"ParallelityBenchPhase2G_Unprepared_NonTxn/Phase2GUNTX_32Threads","896","2091163,50444154","ns","994001,116071429",,"100603,50877193",
"ParallelityBenchPhase2G_Txn10/Phase2G_Txn10_1Thread","11200","1853932,73214036","ns","40457,5892857143",,"2471724,13793103",
"ParallelityBenchPhase2G_Txn10/Phase2G_Txn10_4Threads","5600","1065882,64285944","ns","106026,785714286",,"943157,894736842",
"ParallelityBenchPhase2G_Txn10/Phase2G_Txn10_8Threads","3446","691202,49563887","ns","208575,15960534",,"479443,47826087",
"ParallelityBenchPhase2G_Txn10/Phase2G_Txn10_16Threads","2036","901401,817277376","ns","306974,459724951",,"325760",
"ParallelityBenchPhase2G_Txn10/Phase2G_Txn10_32Threads","896","1639895,08928353","ns","714983,258928571",,"139863,414634146",
"ParallelityBenchPhase2G_Txn5/Phase2G_Txn5_1Thread","10000","1644652,47000335","ns","46875",,"2133333,33333333",
"ParallelityBenchPhase2G_Txn5/Phase2G_Txn5_4Threads","4073","833440,535238094","ns","103578,443407808",,"965451,851851852",
"ParallelityBenchPhase2G_Txn5/Phase2G_Txn5_8Threads","3733","694536,512192816","ns","117197,964103938",,"853257,142857143",
"ParallelityBenchPhase2G_Txn5/Phase2G_Txn5_16Threads","2133","936931,504936085","ns","314990,623534927",,"317469,76744186",
"ParallelityBenchPhase2G_Txn5/Phase2G_Txn5_32Threads","836","1651423,80384869","ns","654156,698564593",,"152868,571428571",
"ParallelityBenchPhase2G_Txn10_DualQueue/Phase2G_Txn10DQ_1Thread","10000","1644828,65000027","ns","32812,5",,"3047619,04761905",
"ParallelityBenchPhase2G_Txn10_DualQueue/Phase2G_Txn10DQ_4Threads","8960","795554,598211571","ns","106375,558035714",,"940065,573770492",
"ParallelityBenchPhase2G_Txn10_DualQueue/Phase2G_Txn10DQ_8Threads","2987","657816,170069386","ns","230164,044191496",,"434472,727272727",
"ParallelityBenchPhase2G_Txn10_DualQueue/Phase2G_Txn10DQ_16Threads","2240","887568,705365993","ns","341796,875",,"292571,428571429",
"ParallelityBenchPhase2G_Txn10_DualQueue/Phase2G_Txn10DQ_32Threads","896","1614384,48659672","ns","697544,642857143",,"143360",
"RocksDBRaw_NonTxn/RocksRawNTX_1Thread","10000","2061085,47999756","ns","23437,5",,"4266666,66666667",
"RocksDBRaw_NonTxn/RocksRawNTX_4Threads","11200","1996031,44642814","ns","96261,1607142857",,"1038840,57971014",
"RocksDBRaw_NonTxn/RocksRawNTX_8Threads","6400","1375513,29687085","ns","178222,65625",,"561095,890410959",
"RocksDBRaw_NonTxn/RocksRawNTX_16Threads","1659","1233621,76010392","ns","386151,295961423",,"258965,853658537",
"RocksDBRaw_NonTxn/RocksRawNTX_32Threads","1000","1720926,29998224","ns","671875",,"148837,209302326",
"RocksDBRaw_Txn10/RocksRawTxn10_1Thread","10000","700306,229997659","ns","17187,5",,"5818181,81818182",
"RocksDBRaw_Txn10/RocksRawTxn10_4Threads","6400","639269,562498157","ns","114746,09375",,"871489,361702128",
"RocksDBRaw_Txn10/RocksRawTxn10_8Threads","4480","670866,383929284","ns","181361,607142857",,"551384,615384615",
"RocksDBRaw_Txn10/RocksRawTxn10_16Threads","2987","854640,977564266","ns","324322,062269836",,"308335,483870968",
"RocksDBRaw_Txn10/RocksRawTxn10_32Threads","896","1606701,45091249","ns","749860,491071429",,"133358,139534884",
"ThemisNoPipe_NonTxn/ThemisNoPipe_NTX_1Thread","1000","5429914,59998302","ns","15625",,"6400000",
"ThemisNoPipe_NonTxn/ThemisNoPipe_NTX_4Threads","1000","2583224,70000712","ns","109375",,"914285,714285714",
"ThemisNoPipe_NonTxn/ThemisNoPipe_NTX_8Threads","4480","1848681,60713449","ns","153459,821428571",,"651636,363636364",
"ThemisNoPipe_NonTxn/ThemisNoPipe_NTX_16Threads","2036","1553957,41650742","ns","322323,182711198",,"310247,619047619",
"ThemisNoPipe_NonTxn/ThemisNoPipe_NTX_32Threads","747","1897591,16463982","ns","773929,049531459",,"129210,810810811",
"ThemisNoPipe_Txn10/ThemisNoPipe_Txn10_1Thread","100","47355010,9995995","ns","0",,"∞",
"ThemisNoPipe_Txn10/ThemisNoPipe_Txn10_4Threads","100","27777829,0002607","ns","156250",,"640000",
"ThemisNoPipe_Txn10/ThemisNoPipe_Txn10_8Threads","896","68630367,6338866","ns","418526,785714286",,"238933,333333333",
"ThemisNoPipe_Txn10/ThemisNoPipe_Txn10_16Threads","1000","8621784,20001874","ns","500000",,"200000",
"ThemisNoPipe_Txn10/ThemisNoPipe_Txn10_32Threads","896","8246264,6204736","ns","767299,107142857",,"130327,272727273",
"ThemisWithPipe_NonTxn/ThemisWithPipe_NTX_1Thread","8960","1919122,02008747","ns","34877,2321428571",,"2867200",
"ThemisWithPipe_NonTxn/ThemisWithPipe_NTX_4Threads","11200","878991,749996203","ns","96261,1607142857",,"1038840,57971014",
"ThemisWithPipe_NonTxn/ThemisWithPipe_NTX_8Threads","3200","704958,312508097","ns","170898,4375",,"585142,857142857",
"ThemisWithPipe_NonTxn/ThemisWithPipe_NTX_16Threads","2133","877587,951237726","ns","314990,623534927",,"317469,76744186",
"ThemisWithPipe_NonTxn/ThemisWithPipe_NTX_32Threads","1000","1593927,79995687","ns","750000",,"133333,333333333",
"ThemisWithPipe_Txn10/ThemisWithPipe_Txn10_1Thread","10000","1593818,31999635","ns","42187,5",,"2370370,37037037",
"ThemisWithPipe_Txn10/ThemisWithPipe_Txn10_4Threads","10000","758066,330000293","ns","76562,5",,"1306122,44897959",
"ThemisWithPipe_Txn10/ThemisWithPipe_Txn10_8Threads","4480","659756,785717036","ns","153459,821428571",,"651636,363636364",
