"benchmark","iterations","real_time","time_unit","cpu_time","bytes_per_sec","items_per_sec","label"
"BM_VersionCreation/1024","560000","1121,22285718215","ns","1116,07142857143","917504000",,
"BM_VersionCreation/10240","74667","10566,787201496","ns","10253,8604738372","998648267,755102",,
"BM_VersionCreation/102400","7467","96771,5682395255","ns","96256,863532878","1063820243,47826",,
"BM_VersionCreation/1048576","747","1037552,74432533","ns","1024933,06559572","1023067783,83673",,
"BM_VersionCreation/10485760","75","10210805,3335299","ns","10208333,3333333","1027176489,79592",,
"BM_DiffComputation/1024","11200000","49,4787857158891","ns","48,828125","41943040000",,
"BM_DiffComputation/10240","4977778","136,249366684241","ns","138,113833119918","148283481367,273",,
"BM_DiffComputation/102400","407273","1740,4976514423","ns","1726,42183498538","118626859235,556",,
"BM_DiffComputation/1048576","3733","206642,887745169","ns","200910,795606751","10438224554,6667",,
"BM_VersionRetrieval","2635294","263,132576478277","ns","260,881708075076",,,
"BM_StorageOverhead/10","16000","44369,5250032761","ns","44921,875",,,
"BM_StorageOverhead/50","2987","224218,379659687","ns","224933,043187144",,,
"BM_StorageOverhead/100","1545","451374,498405418","ns","455097,087378641",,,
"BM_StorageOverhead/500","280","2295237,50001265","ns","2287946,42857143",,,
"BM_ConcurrentVersioning/threads:1","64000","10087,6031247026","ns","10253,90625","998643809,52381",,
"BM_ConcurrentVersioning/threads:2","74666","10670,597058229","ns","10881,7935874427","941021341,538462",,
"BM_ConcurrentVersioning/threads:4","44800","11289,6852676516","ns","11160,7142857143","917504000",,
"BM_ConcurrentVersioning/threads:8","80000","15092,7937502274","ns","13867,1875","738433802,816901",,
